name,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,date_listed,no_of_nearest_famous_pshcl,no_of_nearest_commerical,no_of_nearest_gov,no_of_nearest_train,no_of_nearest_shopping,no_of_nearest_primary,no_of_nearest_secondary,street_name,livingrooms,only_bedrooms,model_type
sengkang grand residences,2.0,19,north-east region,sengkang,compassvale,1.3823880275650702,103.892136541911,99.0,,680.0,1313.0,5,0,2,0,3,13,13,19,compassvale bow,0.0,4.0,apartment_apartment
parc sophia,1.0,9,central region,rochor,mount emily,1.30156333624985,103.847382274312,10000.0,2011.0,152.0,667.0,4,0,3,0,7,64,4,5,adis road,0.0,2.0,apartment_apartment
mori,3.0,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,10000.0,,137.0,990.0,5,0,1,2,3,18,3,10,guillemard road,0.0,3.0,apartment_apartment
rezi 26,1.0,14,central region,geylang,aljunied,1.31297801853119,103.885057246137,10000.0,2015.0,106.0,474.0,3,0,1,0,4,16,3,9,5a lorong 26 geylang,0.0,1.0,apartment_apartment
marina one residences,2.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99.0,2017.0,1042.0,1140.0,5,0,2,0,6,29,1,2,marina way,0.0,2.0,apartment_apartment
wilshire residences,2.0,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,10000.0,,85.0,646.0,5,2,4,1,2,8,1,11,farrer road,0.0,2.0,apartment_apartment
nyon,3.0,15,central region,marine parade,marine parade,1.29980838493639,103.898492758597,10000.0,,92.0,1582.0,5,1,1,0,0,14,2,8,amber road,1.0,3.0,apartment_apartment
hallmark residences,2.0,10,central region,tanglin,nassim,1.3157367865269398,103.830908712919,10000.0,2015.0,75.0,1485.0,4,1,2,0,2,38,3,7,ewe boon road,0.0,3.0,condominium_condominium
palm vista,2.0,15,east region,bedok,frankel,1.3172609177693702,103.909586614002,10000.0,2008.0,32.0,861.0,4,1,1,0,2,15,5,12,lorong g telok kurau,0.0,2.0,apartment_apartment
costa rhu,3.0,15,central region,kallang,tanjong rhu,1.2970862857601295,103.866898764032,99.0,1997.0,737.0,1560.0,3,0,2,0,2,35,1,5,rhu cross,0.0,2.0,condominium_condominium
the hillier,1.0,23,west region,bukit batok,hillview,1.3639320309406298,103.764583569188,99.0,2016.0,528.0,506.0,4,0,0,0,2,12,2,11,hillview rise,0.0,1.0,apartment_apartment
the commodore,2.0,27,north region,sembawang,sembawang springs,1.44121359373842,103.827784048998,99.0,2013.0,219.0,1184.0,5,0,0,0,1,7,7,10,canberra drive,0.0,4.0,condominium_condominium
fourth avenue residences,2.0,10,central region,bukit timah,coronation road,1.3297125646108705,103.796996065203,99.0,,476.0,710.0,5,3,1,0,1,7,1,5,fourth avenue,0.0,2.0,apartment_apartment
the panorama,2.0,20,north-east region,ang mo kio,kebun bahru,1.37588449421065,103.834226632654,99.0,2017.0,698.0,1141.0,4,0,0,0,0,5,4,10,ang mo kio avenue 2,0.0,3.0,condominium_condominium
river place,1.0,3,central region,singapore river,robertson quay,1.28950631877802,103.840535689506,99.0,1999.0,492.0,742.0,5,0,2,1,4,58,1,5,havelock road,0.0,1.0,condominium_condominium
starlight suites,2.0,9,central region,river valley,institution hill,1.29371532764206,103.837276710508,10000.0,2014.0,105.0,775.0,4,0,3,0,2,60,2,8,river valley close,0.0,2.0,apartment_apartment
parc riviera,2.0,5,west region,clementi,west coast,1.32081769238494,103.752667309254,99.0,2019.0,752.0,969.0,4,0,2,0,0,8,2,10,west coast vale,0.0,2.0,condominium_condominium
rangoon 88,1.0,8,central region,kallang,kampong java,1.31438189347147,103.854233088273,10000.0,2014.0,48.0,441.0,5,0,3,1,4,54,6,5,rangoon road,0.0,1.0,apartment_apartment
parc central residences,3.0,18,east region,tampines,tampines west,1.35629068660571,103.930616424575,99.0,2017.0,700.0,1206.0,5,1,2,0,0,7,5,11,tampines street 86,0.0,4.0,condominium_executive condominium
sengkang grand residences,2.0,19,north-east region,sengkang,compassvale,1.38345146235978,103.89197832845,99.0,,680.0,936.0,5,0,1,0,6,13,13,19,compassvale bow,0.0,3.0,apartment_apartment
the peak @ cairnhill ii,2.0,9,central region,newton,cairnhill,1.30812038350771,103.837940839529,10000.0,2015.0,60.0,904.0,4,1,4,1,3,58,4,8,cairnhill circle,0.0,2.0,apartment_apartment
the lumos,6.0,9,central region,river valley,leonie hill,1.29906600768056,103.832068608699,10000.0,2011.0,53.0,5929.0,4,0,3,0,2,53,2,10,leonie hill,1.0,4.0,apartment_apartment
reflections at keppel bay,2.0,4,central region,bukit merah,maritime square,1.26675675764187,103.809838998995,99.0,2011.0,1129.0,1152.0,4,0,1,0,2,7,1,4,keppel bay view,0.0,3.0,condominium_condominium
the verandah residences,2.0,5,central region,queenstown,pasir panjang 1,1.27928750443849,103.784726755488,10000.0,2021.0,170.0,990.0,4,0,6,0,2,5,0,2,pasir panjang road,0.0,3.0,apartment_apartment
varsity park condominium,3.0,5,west region,clementi,clementi woods,1.29464541913191,103.767167582575,99.0,2008.0,530.0,1452.0,4,1,6,0,0,6,1,9,west coast road,0.0,3.0,condominium_condominium
arc at tampines,3.0,18,east region,tampines,tampines west,1.35028058315976,103.928571195021,99.0,2014.0,574.0,1539.0,3,1,1,0,0,9,4,11,tampines avenue 8,0.0,3.0,condominium_executive condominium
balmoral 8,2.0,10,central region,newton,goodwood park,1.31451692746075,103.832206862263,10000.0,2003.0,40.0,2927.0,5,1,3,0,2,39,3,8,balmoral road,0.0,3.0,condominium_condominium
the atelier,1.0,9,central region,novena,moulmein,1.31283039144925,103.841544287772,10000.0,,120.0,549.0,5,1,3,1,2,55,6,7,makeway avenue,0.0,1.0,apartment_apartment
reflections at keppel bay,3.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,99.0,2011.0,1129.0,1690.0,4,0,1,0,2,7,2,5,keppel bay view,0.0,3.0,condominium_condominium
la fiesta,2.0,19,north-east region,sengkang,sengkang town centre,1.3889370489849902,103.895081142496,99.0,2016.0,810.0,732.0,5,0,1,0,8,13,11,17,sengkang square,0.0,2.0,condominium_condominium
eden residences capitol,4.0,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,99.0,2016.0,39.0,2260.0,5,0,2,0,9,60,2,2,stamford road,2.0,3.0,apartment_apartment
lake grande,1.0,22,west region,jurong west,hong kah,1.34594578766091,103.724619105198,99.0,2019.0,710.0,614.0,5,0,1,0,2,8,5,14,jurong lake link,0.0,2.0,condominium_condominium
apleton view,2.0,11,central region,novena,moulmein,1.31906972390327,103.846101471001,10000.0,2003.0,37.0,1853.0,5,1,3,0,1,48,6,10,sinaran drive,0.0,3.0,apartment_apartment
forett@bukit timah,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,10000.0,,387.0,947.0,5,1,1,0,1,13,3,4,toh tuck road,0.0,3.0,apartment_apartment
jalan kemaman,1.0,12,central region,novena,balestier,1.32634786222236,103.849903424117,10000.0,2018.0,360.0,678.0,5,1,3,0,2,28,6,12,jalan kemaman,0.0,2.0,condominium_condominium
ue square,4.0,9,central region,singapore river,robertson quay,1.2927319871783,103.842250095411,929.0,1997.0,345.0,1572.0,3,0,2,0,5,60,2,5,river valley road,1.0,4.0,apartment_apartment
clydes residence,2.0,8,central region,kallang,kampong java,1.31734941207477,103.852212921601,10000.0,2005.0,48.0,1119.0,3,1,3,1,2,53,4,9,mergui road,0.0,3.0,apartment_apartment
lake life,2.0,22,west region,jurong west,taman jurong,1.33177820937104,103.724395111591,99.0,2016.0,546.0,1119.0,5,0,2,1,0,7,2,13,tao ching road,0.0,3.0,condominium_executive condominium
the hyde,1.0,10,central region,tanglin,nassim,1.31432631656582,103.831065213527,10000.0,,117.0,495.0,5,1,3,0,2,39,3,8,balmoral road,0.0,1.0,condominium_condominium
riversound residence,1.0,19,north-east region,sengkang,rivervale,1.38061226975138,103.902116664694,99.0,2015.0,590.0,592.0,5,0,2,0,3,12,7,18,sengkang east avenue,0.0,1.0,condominium_condominium
city gate,2.0,7,central region,kallang,crawford,1.30234754310752,103.862260012361,99.0,2018.0,311.0,807.0,4,0,3,2,4,47,1,5,beach road,0.0,2.0,apartment_apartment
dairy farm residences,3.0,23,west region,bukit panjang,dairy farm,1.3655707838852,103.77504908361,99.0,,460.0,1012.0,5,0,0,0,1,9,2,7,dairy farm lane,0.0,3.0,apartment_apartment
the watergardens at canberra,2.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,99.0,2013.0,448.0,958.0,5,0,0,0,1,6,6,10,canberra drive,0.0,3.0,apartment_apartment
marina one residences,1.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99.0,2017.0,1042.0,657.0,4,0,2,0,6,29,1,2,marina way,0.0,1.0,apartment_apartment
ki residences at brookvale,3.0,21,west region,clementi,sunset way,1.33102936528877,103.767519926051,999.0,,660.0,1109.0,5,1,1,0,0,11,2,10,brookvale drive,0.0,4.0,condominium_condominium
le hill condominium,2.0,5,central region,queenstown,pasir panjang 1,1.28275382565309,103.785347646917,10000.0,1999.0,97.0,990.0,4,0,7,0,2,6,0,3,pasir panjang hill,0.0,2.0,condominium_condominium
park nova,4.0,10,central region,orchard,tanglin,1.3036862120666202,103.825629004285,10000.0,,54.0,2906.0,5,1,3,0,1,38,1,11,tomlinson road,0.0,4.0,apartment_apartment
sloane residences,2.0,10,central region,tanglin,nassim,1.31568887219293,103.832317948898,10000.0,2003.0,52.0,1249.0,5,1,3,0,2,38,3,7,balmoral road,0.0,3.0,apartment_apartment
the florence residences,1.0,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,99.0,,1410.0,635.0,5,0,3,0,2,12,7,18,hougang avenue 2,0.0,2.0,apartment_apartment
kent ridge hill residences,2.0,5,central region,queenstown,pasir panjang 2,1.28082397634044,103.790728746282,99.0,,548.0,883.0,5,0,7,0,1,6,0,5,south buona vista road,0.0,2.0,apartment_apartment
nine residences,2.0,27,north region,yishun,yishun east,1.43281890606271,103.841477613841,99.0,2015.0,186.0,1000.0,4,0,0,0,1,5,8,8,yishun avenue 9,0.0,3.0,apartment_apartment
one-north residences,1.0,5,central region,queenstown,one north,1.30220440131525,103.789907530412,99.0,2009.0,405.0,1109.0,5,1,7,0,3,6,2,10,one-north gateway,0.0,1.0,apartment_apartment
serangoon north avenue 1,3.0,19,north-east region,serangoon,serangoon garden,1.36995099275208,103.872312298956,99.0,,351.0,1452.0,4,0,3,0,0,15,5,15,serangoon north avenue 1,0.0,5.0,condominium_condominium
nouvel 18,3.0,10,central region,newton,orange grove,1.31083945362027,103.828325367461,10000.0,2014.0,156.0,1582.0,2,1,2,0,1,38,3,10,anderson road,0.0,3.0,condominium_condominium
d'leedon,,10,central region,bukit timah,farrer court,1.3160902186364198,103.802300019532,99.0,2014.0,1715.0,2110.0,5,2,3,1,2,6,1,10,leedon heights,1.0,4.0,condominium_condominium
the trizon,3.0,10,central region,bukit timah,ulu pandan,1.3165794625227198,103.778431585714,10000.0,2012.0,289.0,2207.0,5,2,4,0,1,11,2,11,ridgewood close,0.0,3.0,condominium_condominium
nyon,2.0,15,central region,marine parade,marine parade,1.29980838493639,103.898492758597,10000.0,,92.0,1216.0,5,1,1,0,0,14,2,8,amber road,0.0,3.0,apartment_apartment
royal hallmark,4.0,15,central region,marine parade,katong,1.30907421145446,103.898319919507,10000.0,,32.0,1658.0,5,1,1,1,0,14,5,9,haig lane,0.0,5.0,apartment_apartment
the jovell,1.0,17,east region,pasir ris,flora drive,1.35751477455435,103.966877507491,99.0,1930.0,428.0,678.0,5,0,4,0,0,11,2,9,flora drive,1.0,2.0,condominium_condominium
parc bleu,1.0,15,east region,bedok,frankel,1.3141730433678798,103.907608197555,10000.0,2013.0,55.0,463.0,4,1,1,0,2,15,7,10,joo chiat place,0.0,1.0,apartment_apartment
soleil @ sinaran,3.0,11,central region,novena,moulmein,1.31960020004528,103.845271738384,99.0,2011.0,417.0,1722.0,3,1,3,0,1,46,6,11,sinaran drive,1.0,4.0,condominium_condominium
the viridian,1.0,12,central region,novena,balestier,1.32601051852888,103.851626759554,10000.0,2015.0,108.0,506.0,5,0,3,2,1,24,7,13,jalan ampas,0.0,1.0,apartment_apartment
boulevard 88,5.0,10,central region,orchard,tanglin,1.3049543207656202,103.827627471264,10000.0,,154.0,2776.0,5,1,2,0,1,41,0,11,orchard boulevard,0.0,4.0,apartment_apartment
kingsford . hillview peak,2.0,23,west region,bukit batok,hillview,1.36478651146586,103.764763618001,99.0,2017.0,512.0,1000.0,4,0,0,0,2,12,2,11,hillview rise,0.0,2.0,condominium_condominium
the ladyhill,4.0,10,central region,tanglin,nassim,1.31043767328056,103.825040084753,10000.0,2002.0,55.0,3283.0,5,1,1,0,0,33,2,11,lady hill road,0.0,4.0,condominium_condominium
the line @ tanjong rhu,2.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,10000.0,2016.0,130.0,1087.0,5,0,1,1,1,18,1,6,tanjong rhu road,0.0,2.0,condominium_condominium
marina collection,5.0,4,central region,southern islands,sentosa,1.24297424636053,103.839164641252,99.0,2011.0,124.0,4725.0,5,0,0,0,0,1,0,0,cove drive,0.0,6.0,condominium_condominium
nouvel 18,3.0,10,central region,newton,orange grove,1.31083945362027,103.828325367461,10000.0,2014.0,156.0,1582.0,5,1,2,0,1,38,3,10,anderson road,0.0,3.0,condominium_condominium
the lilium,2.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,10000.0,2021.0,80.0,710.0,5,0,2,0,1,5,4,11,how sun road,0.0,2.0,condominium_condominium
legenda at joo chiat,3.0,15,central region,geylang,geylang east,1.31304848585029,103.901794283354,99.0,2004.0,100.0,1216.0,5,1,1,1,1,12,5,11,joo chiat lane,0.0,3.0,condominium_condominium
skysuites@anson,1.0,2,central region,downtown core,tanjong pagar,1.2746439780471102,103.844741587315,99.0,2014.0,360.0,398.0,4,0,2,1,3,31,1,4,enggor street,0.0,1.0,apartment_apartment
scotts square,2.0,9,central region,orchard,boulevard,1.30579942966172,103.833074706219,10000.0,2011.0,338.0,1249.0,5,1,2,0,3,52,4,8,scotts road,0.0,3.0,apartment_apartment
leedon green,3.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,10000.0,,638.0,1356.0,5,2,4,1,2,7,1,10,leedon heights,0.0,3.0,condominium_condominium
sky everton,,2,central region,bukit merah,everton park,1.27588976787545,103.83815170912202,10000.0,,262.0,2228.0,5,0,2,0,2,33,2,5,everton road,0.0,6.0,apartment_apartment
the reef at king’s dock,1.0,4,central region,bukit merah,maritime square,1.26493085106915,103.81714789225,99.0,,429.0,721.0,5,0,1,0,1,8,1,3,harbourfront avenue,0.0,2.0,condominium_condominium
springdale condominium,3.0,21,west region,bukit panjang,nature reserve,1.34829521002806,103.772302801598,999.0,1998.0,480.0,1259.0,4,1,0,0,1,7,2,4,hindhede walk,0.0,3.0,condominium_condominium
la fiesta,2.0,19,north-east region,sengkang,sengkang town centre,1.3896154541698602,103.895880315991,99.0,2016.0,810.0,752.0,5,0,2,0,8,13,11,17,sengkang square,0.0,2.0,condominium_condominium
marina one residences,2.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,99.0,2017.0,1042.0,1173.0,4,0,2,0,6,29,0,2,marina way,1.0,2.0,apartment_apartment
verticus,2.0,12,central region,novena,balestier,1.3263563813243202,103.850660162189,10000.0,,162.0,936.0,5,1,3,1,1,23,6,12,jalan kemaman,0.0,3.0,apartment_apartment
affinity at serangoon,2.0,19,north-east region,serangoon,serangoon garden,1.36629534739616,103.874480824591,99.0,,1052.0,1076.0,5,0,2,0,0,12,3,16,serangoon north avenue 1,0.0,3.0,apartment_apartment
southbank,2.0,7,central region,kallang,crawford,1.30631185238016,103.864308459271,99.0,2010.0,197.0,958.0,4,0,3,2,5,40,1,6,north bridge road,0.0,2.0,apartment_apartment
meyerhouse,6.0,15,central region,marine parade,mountbatten,1.2983271637053,103.893447598793,10000.0,,56.0,2820.0,5,0,1,0,0,14,1,8,meyer road,0.0,4.0,condominium_condominium
forte suites,2.0,8,central region,kallang,kampong java,1.31782799598861,103.851970497394,10000.0,2016.0,106.0,603.0,4,1,3,1,2,52,4,10,mergui road,0.0,2.0,apartment_apartment
queens peak,1.0,3,central region,queenstown,margaret drive,1.29474611826682,103.806830290183,99.0,2020.0,736.0,624.0,5,0,5,1,1,16,3,8,dundee road,0.0,2.0,condominium_condominium
the tembusu,4.0,19,north-east region,hougang,lorong ah soo,1.36153094393341,103.889409749076,10000.0,2016.0,337.0,1216.0,4,0,3,1,1,9,4,16,tampines road,0.0,3.0,condominium_condominium
vue 8 residence,2.0,18,east region,pasir ris,pasir ris west,1.38193442744681,103.940839678846,99.0,2017.0,463.0,797.0,5,0,1,0,0,3,3,4,pasir ris heights,0.0,2.0,condominium_condominium
la mariposa,4.0,15,central region,geylang,geylang east,1.31270763418218,103.904671198022,10000.0,,17.0,1335.0,5,1,1,1,1,12,5,11,mangis road,0.0,4.0,apartment_apartment
33 residences,2.0,14,central region,geylang,aljunied,1.3119808352828302,103.886532676904,10000.0,,27.0,797.0,4,0,1,1,4,16,3,8,lorong 30 geylang,0.0,2.0,apartment_apartment
leedon green,2.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,10000.0,2014.0,638.0,710.0,5,2,4,1,2,7,1,10,leedon heights,0.0,2.0,condominium_condominium
one pearl bank,2.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,99.0,,774.0,1098.0,5,0,2,2,5,54,2,6,pearl bank,0.0,3.0,apartment_apartment
reflections at keppel bay,3.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,99.0,2011.0,1129.0,1330.0,5,0,1,0,2,7,2,5,keppel bay view,0.0,3.0,condominium_condominium
beaufort on nassim,5.0,10,central region,tanglin,nassim,1.30856935497057,103.824738483864,10000.0,2008.0,30.0,3681.0,3,1,1,0,1,34,1,11,nassim road,0.0,3.0,condominium_condominium
pullman residences newton,2.0,11,central region,novena,moulmein,1.31467262956125,103.839010845653,10000.0,,340.0,667.0,5,1,3,1,2,49,7,6,dunearn road,0.0,2.0,apartment_apartment
reflections at keppel bay,2.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,99.0,2011.0,1129.0,1281.0,4,0,1,0,2,7,2,5,keppel bay view,0.0,3.0,condominium_condominium
parc clematis,5.0,5,west region,clementi,faber,1.31710645052527,103.758947292195,99.0,,1468.0,1711.0,5,1,2,0,1,8,4,9,jalan lempeng,0.0,5.0,apartment_apartment
stirling residences,2.0,3,central region,queenstown,mei chin,1.29205481713546,103.805546433928,99.0,,1259.0,678.0,5,0,6,1,1,11,3,7,stirling road,0.0,2.0,apartment_apartment
the hyde,1.0,10,central region,tanglin,nassim,1.31432631656582,103.831065213527,10000.0,,117.0,678.0,5,1,3,0,2,39,3,8,balmoral road,0.0,2.0,condominium_condominium
rafflesia condominium,3.0,20,central region,bishan,marymount,1.34770445210915,103.84302176065,99.0,2003.0,230.0,1195.0,5,1,2,0,3,11,5,13,bishan street 21,0.0,3.0,condominium_condominium
compass heights,2.0,19,north-east region,sengkang,sengkang town centre,1.39202430708237,103.896214703952,99.0,2002.0,536.0,1055.0,5,0,2,0,7,12,11,16,sengkang square,0.0,2.0,apartment_apartment
normanton park,1.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,99.0,,1862.0,527.0,5,0,7,0,0,7,0,6,normanton park,0.0,1.0,apartment_apartment
soho 188,1.0,8,central region,rochor,farrer park,1.31119207325572,103.85327574283,10000.0,2008.0,49.0,592.0,5,0,4,0,4,57,6,5,race course road,0.0,1.0,apartment_apartment
tierra vue,3.0,15,east region,bedok,frankel,1.3081098949528,103.913990172777,10000.0,2009.0,129.0,1216.0,4,1,1,1,0,15,5,9,saint patrick's road,0.0,3.0,condominium_condominium
forett@bukit timah,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,10000.0,,53.0,947.0,4,1,1,0,1,13,3,4,toh tuck road,0.0,3.0,apartment_apartment
the m,1.0,7,central region,downtown core,bugis,1.29751049338808,103.856297302855,99.0,,522.0,527.0,5,0,3,1,9,60,2,3,middle road,1.0,1.0,apartment_apartment
the greenwich,1.0,28,north-east region,serangoon,seletar hills,1.38718841691871,103.869337214926,99.0,2014.0,319.0,603.0,5,0,3,0,1,8,2,10,seletar road,0.0,1.0,condominium_condominium
sturdee residences,1.0,8,central region,kallang,lavender,1.31291695250751,103.859047068258,99.0,2019.0,305.0,420.0,4,0,4,0,5,46,4,7,beatty road,0.0,1.0,condominium_condominium
maysprings,3.0,23,west region,bukit panjang,jelebu,1.3772875548068402,103.76343057748,99.0,1998.0,636.0,1302.0,5,0,0,0,8,14,9,13,petir road,1.0,3.0,apartment_apartment
terrasse,4.0,19,north-east region,hougang,kovan,1.3688625363650502,103.877307783211,99.0,2014.0,414.0,1420.0,5,0,3,0,0,11,5,18,terrasse lane,0.0,4.0,condominium_condominium
